actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm0217022,Marissa Delgado,nm7755666,Gabby Padilla,0.2357,0.0385,1
nm0217022,Marissa Delgado,nm8512286,Mary Joy Apostol,0.2357,0.0286,1
nm10511214,Shane Weinberg,nm0056817,Bessie Barredo,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm0101558,Rodolfo 'Boy' Garcia,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm0119193,Nonie Buencamino,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm0158101,Chiquito,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm0760866,Sylvia Sanchez,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm10450270,Maria Luisa Morena,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm1045112,Lyn D'Arce,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm1284928,Adrian Alandy,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm1832279,Bentot,0.2357,0.0588,1
nm10511214,Shane Weinberg,nm2823350,Boy Chico,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm0056817,Bessie Barredo,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm0101558,Rodolfo 'Boy' Garcia,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm0119193,Nonie Buencamino,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm0158101,Chiquito,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm0760866,Sylvia Sanchez,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm10450270,Maria Luisa Morena,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm1045112,Lyn D'Arce,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm1284928,Adrian Alandy,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm1832279,Bentot,0.2357,0.0588,1
nm2799390,Rubi Rubi,nm2823350,Boy Chico,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm10253161,Chanty,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm10396292,Xander Pineda,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm10511214,Shane Weinberg,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm10618711,Carissa Viaje,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm10618712,Raine Dayrit,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm1076604,Boboy Garrovillo,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm11055607,April Cabalonga,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm11055608,Romelyn Angeles,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm1299248,Karla Estrada,0.2357,0.0588,1
nm0760866,Sylvia Sanchez,nm2538783,Jamieson Lee,0.2357,0.0588,1
nm3641050,Richard Manabat,nm10253161,Chanty,0.2357,0.0588,1
nm3641050,Richard Manabat,nm10396292,Xander Pineda,0.2357,0.0588,1
nm3641050,Richard Manabat,nm10511214,Shane Weinberg,0.2357,0.0588,1
nm3641050,Richard Manabat,nm10618711,Carissa Viaje,0.2357,0.0588,1
nm3641050,Richard Manabat,nm10618712,Raine Dayrit,0.2357,0.0588,1
nm3641050,Richard Manabat,nm1076604,Boboy Garrovillo,0.2357,0.0588,1
nm3641050,Richard Manabat,nm11055607,April Cabalonga,0.2357,0.0588,1
nm3641050,Richard Manabat,nm11055608,Romelyn Angeles,0.2357,0.0588,1
nm3641050,Richard Manabat,nm1299248,Karla Estrada,0.2357,0.0588,1
nm3641050,Richard Manabat,nm2538783,Jamieson Lee,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm0876847,Süleyman Turan,0.4047,0.08,2
nm0372016,Sami Hazinses,nm0082212,Bülent Bilgiç,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm0246931,Ekrem Dümer,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm0351565,Salih Güney,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm0764895,Nilgün Sarayli,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm1024541,Sabahat Izgü,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm4070385,Baris Altay,0.2357,0.0588,1
nm0372016,Sami Hazinses,nm0960259,Bahar Öztan,0.2357,0.04,1
nm0372016,Sami Hazinses,nm0287544,Renan Fosforoglu,0.2357,0.0294,1
nm0372016,Sami Hazinses,nm0333104,Muammer Gözalan,0.169,0.0588,1
nm1127446,Altin Ser,nm0876847,Süleyman Turan,0.4047,0.08,2
nm1127446,Altin Ser,nm0082212,Bülent Bilgiç,0.2357,0.0588,1
nm1127446,Altin Ser,nm0246931,Ekrem Dümer,0.2357,0.0588,1
nm1127446,Altin Ser,nm0351565,Salih Güney,0.2357,0.0588,1
nm1127446,Altin Ser,nm0764895,Nilgün Sarayli,0.2357,0.0588,1
nm1127446,Altin Ser,nm1024541,Sabahat Izgü,0.2357,0.0588,1
nm1127446,Altin Ser,nm4070385,Baris Altay,0.2357,0.0588,1
nm1127446,Altin Ser,nm0960259,Bahar Öztan,0.2357,0.04,1
nm1127446,Altin Ser,nm0287544,Renan Fosforoglu,0.2357,0.0294,1
nm1127446,Altin Ser,nm0333104,Muammer Gözalan,0.169,0.0588,1
nm0948011,Remzi Yilmaz,nm0876847,Süleyman Turan,0.4047,0.08,2
nm0948011,Remzi Yilmaz,nm0082212,Bülent Bilgiç,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm0246931,Ekrem Dümer,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm0351565,Salih Güney,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm0764895,Nilgün Sarayli,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm1024541,Sabahat Izgü,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm4070385,Baris Altay,0.2357,0.0588,1
nm0948011,Remzi Yilmaz,nm0960259,Bahar Öztan,0.2357,0.04,1
nm0948011,Remzi Yilmaz,nm0287544,Renan Fosforoglu,0.2357,0.0294,1
nm0948011,Remzi Yilmaz,nm0333104,Muammer Gözalan,0.169,0.0588,1
nm4207629,Scotch Hopkins,nm0055682,Louise Barnes,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm0455698,Lana Kinnear,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm0699092,Jon Provost,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm10389481,Cass Huckabay,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm2090153,Jeremy John Wells,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm4064496,John Hope,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm5105990,Greg Kriek,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm5216276,Sarah Kozlowski,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm5580013,Vaughn Green,0.2357,0.0588,1
nm4207629,Scotch Hopkins,nm5580089,John C. Epperson,0.2357,0.0588,1
nm2628347,Kayden Kross,nm0055682,Louise Barnes,0.2357,0.0588,1
nm2628347,Kayden Kross,nm0455698,Lana Kinnear,0.2357,0.0588,1
nm2628347,Kayden Kross,nm0699092,Jon Provost,0.2357,0.0588,1
nm2628347,Kayden Kross,nm10389481,Cass Huckabay,0.2357,0.0588,1
nm2628347,Kayden Kross,nm2090153,Jeremy John Wells,0.2357,0.0588,1
nm2628347,Kayden Kross,nm4064496,John Hope,0.2357,0.0588,1
nm2628347,Kayden Kross,nm5105990,Greg Kriek,0.2357,0.0588,1
nm2628347,Kayden Kross,nm5216276,Sarah Kozlowski,0.2357,0.0588,1
nm2628347,Kayden Kross,nm5580013,Vaughn Green,0.2357,0.0588,1
nm2628347,Kayden Kross,nm5580089,John C. Epperson,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm10471291,Chuck Porter,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm3297094,Nick Josephs,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm3678494,Sean Scott McCracken,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm3931192,Marie Grujicic-Delage,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm4318347,Mia Marcon,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm6492049,Paul Hertel,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm7514287,Sara Chandler,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm8500276,Avalon Warren,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm8852558,Faith Richards,0.2357,0.0588,1
nm3373863,Jennifer Daley,nm0135584,Francis Capra,0.1925,0.0588,1
nm3849011,Jody Barton,nm0055682,Louise Barnes,0.2357,0.0588,1
nm3849011,Jody Barton,nm0455698,Lana Kinnear,0.2357,0.0588,1
nm3849011,Jody Barton,nm0699092,Jon Provost,0.2357,0.0588,1
nm3849011,Jody Barton,nm10389481,Cass Huckabay,0.2357,0.0588,1
nm3849011,Jody Barton,nm2090153,Jeremy John Wells,0.2357,0.0588,1
nm3849011,Jody Barton,nm4064496,John Hope,0.2357,0.0588,1
nm3849011,Jody Barton,nm5105990,Greg Kriek,0.2357,0.0588,1
nm3849011,Jody Barton,nm5216276,Sarah Kozlowski,0.2357,0.0588,1
nm3849011,Jody Barton,nm5580013,Vaughn Green,0.2357,0.0588,1
nm3849011,Jody Barton,nm5580089,John C. Epperson,0.2357,0.0588,1
nm0491065,Honey Lauren,nm10471291,Chuck Porter,0.2357,0.0588,1
nm0491065,Honey Lauren,nm3297094,Nick Josephs,0.2357,0.0588,1
nm0491065,Honey Lauren,nm3678494,Sean Scott McCracken,0.2357,0.0588,1
nm0491065,Honey Lauren,nm3931192,Marie Grujicic-Delage,0.2357,0.0588,1
nm0491065,Honey Lauren,nm4318347,Mia Marcon,0.2357,0.0588,1
nm0491065,Honey Lauren,nm6492049,Paul Hertel,0.2357,0.0588,1
nm0491065,Honey Lauren,nm7514287,Sara Chandler,0.2357,0.0588,1
nm0491065,Honey Lauren,nm8500276,Avalon Warren,0.2357,0.0588,1
nm0491065,Honey Lauren,nm8852558,Faith Richards,0.2357,0.0588,1
nm0491065,Honey Lauren,nm0135584,Francis Capra,0.1925,0.0588,1
nm3299619,Karlee Eldridge,nm0195844,Joseph D'Onofrio,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm0665101,Garry Pastore,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm0825627,Saul Stein,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm0868782,Oscar Torre,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm0885014,Nick Vallelonga,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm1049613,Jessie Camacho,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm12215683,Karmel Bortoleti,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm8459247,Rafael Castillo,0.2357,0.0588,1
nm3299619,Karlee Eldridge,nm0751638,James Russo,0.2357,0.0286,1
nm2979225,Christie Burson,nm0195844,Joseph D'Onofrio,0.2357,0.0588,1
nm2979225,Christie Burson,nm0665101,Garry Pastore,0.2357,0.0588,1
nm2979225,Christie Burson,nm0825627,Saul Stein,0.2357,0.0588,1
nm2979225,Christie Burson,nm0868782,Oscar Torre,0.2357,0.0588,1
nm2979225,Christie Burson,nm0885014,Nick Vallelonga,0.2357,0.0588,1
nm2979225,Christie Burson,nm1049613,Jessie Camacho,0.2357,0.0588,1
nm2979225,Christie Burson,nm12215683,Karmel Bortoleti,0.2357,0.0588,1
nm2979225,Christie Burson,nm8459247,Rafael Castillo,0.2357,0.0588,1
nm2979225,Christie Burson,nm0751638,James Russo,0.2357,0.0286,1
nm5456213,Anja Akstin,nm0195844,Joseph D'Onofrio,0.2357,0.0588,1
nm5456213,Anja Akstin,nm0665101,Garry Pastore,0.2357,0.0588,1
nm5456213,Anja Akstin,nm0825627,Saul Stein,0.2357,0.0588,1
nm5456213,Anja Akstin,nm0868782,Oscar Torre,0.2357,0.0588,1
nm5456213,Anja Akstin,nm0885014,Nick Vallelonga,0.2357,0.0588,1
nm5456213,Anja Akstin,nm1049613,Jessie Camacho,0.2357,0.0588,1
nm5456213,Anja Akstin,nm12215683,Karmel Bortoleti,0.2357,0.0588,1
nm5456213,Anja Akstin,nm8459247,Rafael Castillo,0.2357,0.0588,1
nm5456213,Anja Akstin,nm0751638,James Russo,0.2357,0.0286,1
nm5676276,Shein Mompremier,nm0195844,Joseph D'Onofrio,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm0665101,Garry Pastore,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm0825627,Saul Stein,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm0868782,Oscar Torre,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm0885014,Nick Vallelonga,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm1049613,Jessie Camacho,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm12215683,Karmel Bortoleti,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm8459247,Rafael Castillo,0.2357,0.0588,1
nm5676276,Shein Mompremier,nm0751638,James Russo,0.2357,0.0286,1
nm0139568,Teresa Carpio,nm0156533,Nick Cheung,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm0398760,Siu-Lung Leung,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm0477108,Teddy Robin Kwan,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm0482656,Man-Chung Lam,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm0628827,Richard Ng,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm0862882,Niu Tien,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm10437925,Ruitao Xie,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm1157324,Karena Ka-Yan Lam,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm1167890,Sui-Man Chim,0.2357,0.0588,1
nm0139568,Teresa Carpio,nm16586992,Lee-Po Chan,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm0000640,Martin Sheen,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm4861346,Algee Smith,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm1073777,Yvette Tucker,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm1073777,Yvette Tucker,nm3147751,LaKeith Stanfield,0.2357,0.0385,1
nm3055456,Gerald Espinoza,nm0000640,Martin Sheen,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm4861346,Algee Smith,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm3055456,Gerald Espinoza,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm3055456,Gerald Espinoza,nm3147751,LaKeith Stanfield,0.2357,0.0385,1
nm1840504,Tiffany Haddish,nm0000640,Martin Sheen,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm4861346,Algee Smith,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm1840504,Tiffany Haddish,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm1840504,Tiffany Haddish,nm3147751,LaKeith Stanfield,0.2357,0.0385,1
nm3616423,Kaleila Jordan,nm0000640,Martin Sheen,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm4861346,Algee Smith,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm3616423,Kaleila Jordan,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm3616423,Kaleila Jordan,nm3147751,LaKeith Stanfield,0.2357,0.0385,1
nm4417549,Michael Starr,nm0000640,Martin Sheen,0.2357,0.0588,1
nm4417549,Michael Starr,nm0687146,Jesse Plemons,0.2357,0.0588,1
nm4417549,Michael Starr,nm2888524,Darrell Britt-Gibson,0.2357,0.0588,1
nm4417549,Michael Starr,nm4861346,Algee Smith,0.2357,0.0588,1
nm4417549,Michael Starr,nm5480894,Ashton Sanders,0.2357,0.0588,1
nm4417549,Michael Starr,nm6195774,Dominique Fishback,0.2357,0.0588,1
nm4417549,Michael Starr,nm9584861,Dominique Thorne,0.2357,0.0588,1
nm4417549,Michael Starr,nm2257207,Daniel Kaluuya,0.2357,0.0385,1
nm4417549,Michael Starr,nm3147751,LaKeith Stanfield,0.2357,0.0385,1
nm0246873,Enver Dönmez,nm0440202,Kazım Kartal,0.4714,0.0377,2
nm0246873,Enver Dönmez,nm0251122,Süheyl Eğriboz,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm0333104,Muammer Gözalan,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm0348126,Birtane Güngör,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm0433940,Karaca Kaan,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm0463753,Ergun Köknar,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm1017945,Haldun Ergüvenç,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm1759116,Ali Karagöz,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm1760072,Hülya Erçel,0.2357,0.0588,1
nm0246873,Enver Dönmez,nm3840978,Emel Canser,0.2357,0.0588,1
nm4765550,Orelsan,nm0046277,Bae Doona,0.2357,0.0588,1
nm4765550,Orelsan,nm0149260,Alain Chabat,0.2357,0.0588,1
nm4765550,Orelsan,nm0322479,Delphine Gleize,0.2357,0.0588,1
nm4765550,Orelsan,nm0625936,Vincent Nemeth,0.2357,0.0588,1
nm4765550,Orelsan,nm1165804,Nathalie Lacroix,0.2357,0.0588,1
nm4765550,Orelsan,nm2384041,Lazare Lartigau,0.2357,0.0588,1
nm4765550,Orelsan,nm5487541,Ilian Bergala,0.2357,0.0588,1
nm4765550,Orelsan,nm5674479,Jules Sagot,0.2357,0.0588,1
nm4765550,Orelsan,nm3226240,Blanche Gardin,0.2357,0.0385,1
nm10529368,Rita Merle,nm0046277,Bae Doona,0.2357,0.0588,1
nm10529368,Rita Merle,nm0149260,Alain Chabat,0.2357,0.0588,1
nm10529368,Rita Merle,nm0322479,Delphine Gleize,0.2357,0.0588,1
nm10529368,Rita Merle,nm0625936,Vincent Nemeth,0.2357,0.0588,1
nm10529368,Rita Merle,nm1165804,Nathalie Lacroix,0.2357,0.0588,1
nm10529368,Rita Merle,nm2384041,Lazare Lartigau,0.2357,0.0588,1
nm10529368,Rita Merle,nm5487541,Ilian Bergala,0.2357,0.0588,1
nm10529368,Rita Merle,nm5674479,Jules Sagot,0.2357,0.0588,1
nm10529368,Rita Merle,nm3226240,Blanche Gardin,0.2357,0.0385,1
nm7565671,Kayla Caulfield,nm0356017,Rebecca Hall,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm2325956,Christina Jackson,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm2564628,David Abeles,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm2797756,Evan Jonigkeit,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm2803762,Catherine Weidner,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm3057022,Sarah Goldberg,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm7083392,Crystal Swann,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm8969293,Patrick A. Sova,0.2357,0.0588,1
nm7565671,Kayla Caulfield,nm5237479,Stacy Martin,0.2357,0.0385,1
nm10509918,Alfred Vatne Brean,nm0200144,Tone Danielsen,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm0414683,Anne Marit Jacobsen,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm0824852,Henriette Steenstrup,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm0927740,Trine Wiggen,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm10386336,Brynjar Åbel Bandlien,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm10386337,Ella Øverbye,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm1282571,Hans Olav Brenner,0.2357,0.0588,1
nm10509918,Alfred Vatne Brean,nm0364028,Thorbjørn Harr,0.2357,0.0385,1
nm10509918,Alfred Vatne Brean,nm0754031,Jan Gunnar Røise,0.2357,0.0385,1
nm10509919,Dina Enoksen Elvehaug,nm0200144,Tone Danielsen,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm0414683,Anne Marit Jacobsen,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm0824852,Henriette Steenstrup,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm0927740,Trine Wiggen,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm10386336,Brynjar Åbel Bandlien,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm10386337,Ella Øverbye,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm1282571,Hans Olav Brenner,0.2357,0.0588,1
nm10509919,Dina Enoksen Elvehaug,nm0364028,Thorbjørn Harr,0.2357,0.0385,1
nm10509919,Dina Enoksen Elvehaug,nm0754031,Jan Gunnar Røise,0.2357,0.0385,1
nm0433385,Gjertrud L. Jynge,nm0200144,Tone Danielsen,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm0414683,Anne Marit Jacobsen,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm0824852,Henriette Steenstrup,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm0927740,Trine Wiggen,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm10386336,Brynjar Åbel Bandlien,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm10386337,Ella Øverbye,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm1282571,Hans Olav Brenner,0.2357,0.0588,1
nm0433385,Gjertrud L. Jynge,nm0364028,Thorbjørn Harr,0.2357,0.0385,1
nm0433385,Gjertrud L. Jynge,nm0754031,Jan Gunnar Røise,0.2357,0.0385,1
nm7611437,Steinar Klouman Hallert,nm0200144,Tone Danielsen,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm0414683,Anne Marit Jacobsen,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm0824852,Henriette Steenstrup,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm0927740,Trine Wiggen,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm10386336,Brynjar Åbel Bandlien,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm10386337,Ella Øverbye,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm1282571,Hans Olav Brenner,0.2357,0.0588,1
nm7611437,Steinar Klouman Hallert,nm0364028,Thorbjørn Harr,0.2357,0.0385,1
nm7611437,Steinar Klouman Hallert,nm0754031,Jan Gunnar Røise,0.2357,0.0385,1
nm9362150,Eirik Hallert,nm0200144,Tone Danielsen,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm0414683,Anne Marit Jacobsen,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm0824852,Henriette Steenstrup,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm0927740,Trine Wiggen,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm10386336,Brynjar Åbel Bandlien,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm10386337,Ella Øverbye,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm1282571,Hans Olav Brenner,0.2357,0.0588,1
nm9362150,Eirik Hallert,nm0364028,Thorbjørn Harr,0.2357,0.0385,1
nm9362150,Eirik Hallert,nm0754031,Jan Gunnar Røise,0.2357,0.0385,1
nm13094977,Shigeru Kureta,nm0202137,Shin Date,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm0440406,Yukio Kasama,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm0457498,Tanie Kitabayashi,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm0762942,Asao Sano,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm0762966,Shūji Sano,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm0944939,Yôko Yaguchi,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm10487898,Shingo Endô,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm10487899,Takashi Odaka,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm1156772,Unpei Yokoyama,0.2357,0.0588,1
nm13094977,Shigeru Kureta,nm1283231,Chitose Hayashi,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0202137,Shin Date,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0440406,Yukio Kasama,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0457498,Tanie Kitabayashi,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0762942,Asao Sano,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0762966,Shūji Sano,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm0944939,Yôko Yaguchi,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm10487898,Shingo Endô,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm10487899,Takashi Odaka,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm1156772,Unpei Yokoyama,0.2357,0.0588,1
nm3473547,Takayuki Shindô,nm1283231,Chitose Hayashi,0.2357,0.0588,1
nm6302636,Miyoko Yamagishi,nm0202137,Shin Date,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm0440406,Yukio Kasama,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm0457498,Tanie Kitabayashi,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm0762942,Asao Sano,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm0762966,Shūji Sano,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm1586246,Yumiko Miyagino,0.2357,0.0385,1
nm6302636,Miyoko Yamagishi,nm0038951,Shinsuke Ashida,0.2357,0.0286,1
nm6302636,Miyoko Yamagishi,nm1172718,Junji Masuda,0.2357,0.0286,1
nm6302636,Miyoko Yamagishi,nm0793674,Masao Shimizu,0.2357,0.0143,1
nm10431129,Philipp Peter Heidegger,nm0208439,Roberto De Francesco,0.2357,0.0588,1
nm10431129,Philipp Peter Heidegger,nm0561155,Giovanni Mauriello,0.2357,0.0588,1
